id,is_anomaly
15058994,0
15058995,0
15058996,0
15058997,0
15058998,0
15058999,0
15059000,0
15059001,0
15059002,0
15059003,0
15059004,0
15059005,0
15059006,0
15059007,0
15059008,0
15059009,0
15059010,0
15059011,0
15059012,0
15059013,0
15059014,0
15059015,0
15059016,0
15059017,0
15059018,0
15059019,0
15059020,0
15059021,0
15059022,0
15059023,0
15059024,0
15059025,0
15059026,0
15059027,0
15059028,0
15059029,0
15059030,0
15059031,0
15059032,0
15059033,0
15059034,0
15059035,0
15059036,0
15059037,0
15059038,0
15059039,0
15059040,0
15059041,0
15059042,0
15059043,0
15059044,0
15059045,0
15059046,0
15059047,0
15059048,0
15059049,0
15059050,0
15059051,0
15059052,0
15059053,0
15059054,0
15059055,0
15059056,0
15059057,0
15059058,0
15059059,0
15059060,0
15059061,0
15059062,0
15059063,0
15059064,0
15059065,0
15059066,0
15059067,0
15059068,0
15059069,0
15059070,0
15059071,0
15059072,0
15059073,0
15059074,0
15059075,0
15059076,0
15059077,0
15059078,0
15059079,0
15059080,0
15059081,0
15059082,0
15059083,0
15059084,0
15059085,0
15059086,0
15059087,0
15059088,0
15059089,0
15059090,0
15059091,0
15059092,0
15059093,0
15059094,0
15059095,0
15059096,0
15059097,0
15059098,0
15059099,0
15059100,0
15059101,0
15059102,0
15059103,0
15059104,0
15059105,0
15059106,0
15059107,0
15059108,0
15059109,0
15059110,0
15059111,0
15059112,0
15059113,0
15059114,0
15059115,0
15059116,0
15059117,0
15059118,0
15059119,0
15059120,0
15059121,0
15059122,0
15059123,0
15059124,0
15059125,0
15059126,0
15059127,0
15059128,0
15059129,0
15059130,0
15059131,0
15059132,0
15059133,0
15059134,0
15059135,0
15059136,0
15059137,0
15059138,0
15059139,0
15059140,0
15059141,0
15059142,0
15059143,0
15059144,0
15059145,0
15059146,0
15059147,0
15059148,0
15059149,0
15059150,0
15059151,0
15059152,0
15059153,0
15059154,0
15059155,0
15059156,0
15059157,0
15059158,0
15059159,0
15059160,0
15059161,0
15059162,0
15059163,0
15059164,0
15059165,0
15059166,0
15059167,0
15059168,0
15059169,0
15059170,0
15059171,0
15059172,0
15059173,0
15059174,0
15059175,0
15059176,0
15059177,0
15059178,0
15059179,0
15059180,0
15059181,0
15059182,0
15059183,0
15059184,0
15059185,0
15059186,0
15059187,0
15059188,0
15059189,0
15059190,0
15059191,0
15059192,0
15059193,0
15059194,0
15059195,0
15059196,0
15059197,0
15059198,0
15059199,0
15059200,0
15059201,0
15059202,0
15059203,0
15059204,0
15059205,0
15059206,0
15059207,0
15059208,0
15059209,0
15059210,0
15059211,0
15059212,0
15059213,0
15059214,0
15059215,0
15059216,0
15059217,0
15059218,0
15059219,0
15059220,0
15059221,0
15059222,0
15059223,0
15059224,0
15059225,0
15059226,0
15059227,0
15059228,0
15059229,0
15059230,0
15059231,0
15059232,0
15059233,0
15059234,0
15059235,0
15059236,0
15059237,0
15059238,0
15059239,0
15059240,0
15059241,0
15059242,0
15059243,0
15059244,0
15059245,0
15059246,0
15059247,0
15059248,0
15059249,0
15059250,0
15059251,0
15059252,0
15059253,0
15059254,0
15059255,0
15059256,0
15059257,0
15059258,0
15059259,0
15059260,0
15059261,0
15059262,0
15059263,0
15059264,0
15059265,0
15059266,0
15059267,0
15059268,0
15059269,0
15059270,0
15059271,0
15059272,0
15059273,0
15059274,0
15059275,0
15059276,0
15059277,0
15059278,0
15059279,0
15059280,0
15059281,0
15059282,0
15059283,0
15059284,0
15059285,0
15059286,0
15059287,0
15059288,0
15059289,0
15059290,0
15059291,0
15059292,0
15059293,0
15059294,0
15059295,0
15059296,0
15059297,0
15059298,0
15059299,0
15059300,0
15059301,0
15059302,0
15059303,0
15059304,0
15059305,0
15059306,0
15059307,0
15059308,0
15059309,0
15059310,0
15059311,0
15059312,0
15059313,0
15059314,0
15059315,0
15059316,0
15059317,0
15059318,0
15059319,0
15059320,0
15059321,0
15059322,0
15059323,0
15059324,0
15059325,0
15059326,0
15059327,0
15059328,0
15059329,0
15059330,0
15059331,0
15059332,0
15059333,0
15059334,0
15059335,0
15059336,0
15059337,0
15059338,0
15059339,0
15059340,0
15059341,0
15059342,0
15059343,0
15059344,0
15059345,0
15059346,0
15059347,0
15059348,0
15059349,0
15059350,0
15059351,0
15059352,0
15059353,0
15059354,0
15059355,0
15059356,0
15059357,0
15059358,0
15059359,0
15059360,0
15059361,0
15059362,0
15059363,0
15059364,0
15059365,0
15059366,0
15059367,0
15059368,0
15059369,0
15059370,0
15059371,0
15059372,0
15059373,0
15059374,0
15059375,0
15059376,0
15059377,0
15059378,0
15059379,0
15059380,0
15059381,0
15059382,0
15059383,0
15059384,0
15059385,0
15059386,0
15059387,0
15059388,0
15059389,0
15059390,0
15059391,0
15059392,0
15059393,0
15059394,0
15059395,0
15059396,0
15059397,0
15059398,0
15059399,0
15059400,0
15059401,0
15059402,0
15059403,0
15059404,0
15059405,0
15059406,0
15059407,0
15059408,0
15059409,0
15059410,0
15059411,0
15059412,0
15059413,0
15059414,0
15059415,0
15059416,0
15059417,0
15059418,0
15059419,0
15059420,0
15059421,0
15059422,0
15059423,0
15059424,0
15059425,0
15059426,0
15059427,0
15059428,0
15059429,0
15059430,0
15059431,0
15059432,0
15059433,0
15059434,0
15059435,0
15059436,0
15059437,0
15059438,0
15059439,0
15059440,0
15059441,0
15059442,0
15059443,0
15059444,0
15059445,0
15059446,0
15059447,0
15059448,0
15059449,0
15059450,0
15059451,0
15059452,0
15059453,0
15059454,0
15059455,0
15059456,0
15059457,0
15059458,0
15059459,0
15059460,0
15059461,0
15059462,0
15059463,0
15059464,0
15059465,0
15059466,0
15059467,0
15059468,0
15059469,0
15059470,0
15059471,0
15059472,0
15059473,0
15059474,0
15059475,0
15059476,0
15059477,0
15059478,0
15059479,0
15059480,0
15059481,0
15059482,0
15059483,0
15059484,0
15059485,0
15059486,0
15059487,0
15059488,0
15059489,0
15059490,0
15059491,0
15059492,0
15059493,0
15059494,0
15059495,0
15059496,0
15059497,0
15059498,0
15059499,0
15059500,0
15059501,0
15059502,0
15059503,0
15059504,0
15059505,0
15059506,0
15059507,0
15059508,0
15059509,0
15059510,0
15059511,0
15059512,0
15059513,0
15059514,0
15059515,0
15059516,0
15059517,0
15059518,0
15059519,0
15059520,0
15059521,0
15059522,0
15059523,0
15059524,0
15059525,0
15059526,0
15059527,0
15059528,0
15059529,0
15059530,0
15059531,0
15059532,0
15059533,0
15059534,0
15059535,0
15059536,0
15059537,0
15059538,0
15059539,0
15059540,0
15059541,0
15059542,0
15059543,0
15059544,0
15059545,0
15059546,0
15059547,0
15059548,0
15059549,0
15059550,0
15059551,0
15059552,0
15059553,0
15059554,0
15059555,0
15059556,0
15059557,0
15059558,0
15059559,0
15059560,0
15059561,0
15059562,0
15059563,0
15059564,0
15059565,0
15059566,0
15059567,0
15059568,0
15059569,0
15059570,0
15059571,0
15059572,0
15059573,0
15059574,0
15059575,0
15059576,0
15059577,0
15059578,0
15059579,0
15059580,0
15059581,0
15059582,0
15059583,0
15059584,0
15059585,0
15059586,0
15059587,0
15059588,0
15059589,0
15059590,0
15059591,0
15059592,0
15059593,0
15059594,0
15059595,0
15059596,0
15059597,0
15059598,0
15059599,0
15059600,0
15059601,0
15059602,0
15059603,0
15059604,0
15059605,0
15059606,0
15059607,0
15059608,0
15059609,0
15059610,0
15059611,0
15059612,0
15059613,0
15059614,0
15059615,0
15059616,0
15059617,0
15059618,0
15059619,0
15059620,0
15059621,0
15059622,0
15059623,0
15059624,0
15059625,0
15059626,0
15059627,0
15059628,0
15059629,0
15059630,0
15059631,0
15059632,0
15059633,0
15059634,0
15059635,0
15059636,0
15059637,0
15059638,0
15059639,0
15059640,0
15059641,0
15059642,0
15059643,0
15059644,0
15059645,0
15059646,0
15059647,0
15059648,0
15059649,0
15059650,0
15059651,0
15059652,0
15059653,0
15059654,0
15059655,0
15059656,0
15059657,0
15059658,0
15059659,0
15059660,0
15059661,0
15059662,0
15059663,0
15059664,0
15059665,0
15059666,0
15059667,0
15059668,0
15059669,0
15059670,0
15059671,0
15059672,0
15059673,0
15059674,0
15059675,0
15059676,0
15059677,0
15059678,0
15059679,0
15059680,0
15059681,0
15059682,0
15059683,0
15059684,0
15059685,0
15059686,0
15059687,0
15059688,0
15059689,0
15059690,0
15059691,0
15059692,0
15059693,0
15059694,0
15059695,0
15059696,0
15059697,0
15059698,0
15059699,0
15059700,0
15059701,0
15059702,0
15059703,0
15059704,0
15059705,0
15059706,0
15059707,0
15059708,0
15059709,0
15059710,0
15059711,0
15059712,0
15059713,0
15059714,0
15059715,0
15059716,0
15059717,0
15059718,0
15059719,0
15059720,0
15059721,0
15059722,0
15059723,0
15059724,0
15059725,0
15059726,0
15059727,0
15059728,0
15059729,0
15059730,0
15059731,0
15059732,0
15059733,0
15059734,0
15059735,0
15059736,0
15059737,0
15059738,0
15059739,0
15059740,0
15059741,0
15059742,0
15059743,0
15059744,0
15059745,0
15059746,0
15059747,0
15059748,0
15059749,0
15059750,0
15059751,0
15059752,0
15059753,0
15059754,0
15059755,0
15059756,0
15059757,0
15059758,0
15059759,0
15059760,0
15059761,0
15059762,0
15059763,0
15059764,0
15059765,0
15059766,0
15059767,0
15059768,0
15059769,0
15059770,0
15059771,0
15059772,0
15059773,0
15059774,0
15059775,0
15059776,0
15059777,0
15059778,0
15059779,0
15059780,0
15059781,0
15059782,0
15059783,0
15059784,0
15059785,0
15059786,0
15059787,0
15059788,0
15059789,0
15059790,0
15059791,0
15059792,0
15059793,0
15059794,0
15059795,0
15059796,0
15059797,0
15059798,0
15059799,0
15059800,0
15059801,0
15059802,0
15059803,0
15059804,0
15059805,0
15059806,0
15059807,0
15059808,0
15059809,0
15059810,0
15059811,0
15059812,0
15059813,0
15059814,0
15059815,0
15059816,0
15059817,0
15059818,0
15059819,0
15059820,0
15059821,0
15059822,0
15059823,0
15059824,0
15059825,0
15059826,0
15059827,0
15059828,0
15059829,0
15059830,0
15059831,0
15059832,0
15059833,0
15059834,0
15059835,0
15059836,0
15059837,0
15059838,0
15059839,0
15059840,0
15059841,0
15059842,0
15059843,0
15059844,0
15059845,0
15059846,0
15059847,0
15059848,0
15059849,0
15059850,0
15059851,0
15059852,0
15059853,0
15059854,0
15059855,0
15059856,0
15059857,0
15059858,0
15059859,0
15059860,0
15059861,0
15059862,0
15059863,0
15059864,0
15059865,0
15059866,0
15059867,0
15059868,0
15059869,0
15059870,0
15059871,0
15059872,0
15059873,0
15059874,0
15059875,0
15059876,0
15059877,0
15059878,0
15059879,0
15059880,0
15059881,0
15059882,0
15059883,0
15059884,0
15059885,0
15059886,0
15059887,0
15059888,0
15059889,0
15059890,0
15059891,0
15059892,0
15059893,0
15059894,0
15059895,0
15059896,0
15059897,0
15059898,0
15059899,0
15059900,0
15059901,0
15059902,0
15059903,0
15059904,0
15059905,0
15059906,0
15059907,0
15059908,0
15059909,0
15059910,0
15059911,0
15059912,0
15059913,0
15059914,0
15059915,0
15059916,0
15059917,0
15059918,0
15059919,0
15059920,0
15059921,0
15059922,0
15059923,0
15059924,0
15059925,0
15059926,0
15059927,0
15059928,0
15059929,0
15059930,0
15059931,0
15059932,0
15059933,0
15059934,0
15059935,0
15059936,0
15059937,0
15059938,0
15059939,0
15059940,0
15059941,0
15059942,0
15059943,0
15059944,0
15059945,0
15059946,0
15059947,0
15059948,0
15059949,0
15059950,0
15059951,0
15059952,0
15059953,0
15059954,0
15059955,0
15059956,0
15059957,0
15059958,0
15059959,0
15059960,0
15059961,0
15059962,0
15059963,0
15059964,0
15059965,0
15059966,0
15059967,0
15059968,0
15059969,0
15059970,0
15059971,0
15059972,0
15059973,0
15059974,0
15059975,0
15059976,0
15059977,0
15059978,0
15059979,0
15059980,0
15059981,0
15059982,0
15059983,0
15059984,0
15059985,0
15059986,0
15059987,0
15059988,0
15059989,0
15059990,0
15059991,0
15059992,0
15059993,0
15059994,0
15059995,0
15059996,0
15059997,0
15059998,0
15059999,0
15060000,0
15060001,0
15060002,0
15060003,0
15060004,0
15060005,0
15060006,0
15060007,0
15060008,0
15060009,0
15060010,0
15060011,0
15060012,0
15060013,0
15060014,0
15060015,0
15060016,0
15060017,0
15060018,0
15060019,0
15060020,0
15060021,0
15060022,0
15060023,0
15060024,0
15060025,0
15060026,0
15060027,0
15060028,0
15060029,0
15060030,0
15060031,0
15060032,0
15060033,0
15060034,0
15060035,0
15060036,0
15060037,0
15060038,0
15060039,0
15060040,0
15060041,0
15060042,0
15060043,0
15060044,0
15060045,0
15060046,0
15060047,0
15060048,0
15060049,0
15060050,0
15060051,0
15060052,0
15060053,0
15060054,0
15060055,0
15060056,0
15060057,0
15060058,0
15060059,0
15060060,0
15060061,0
15060062,0
15060063,0
15060064,0
15060065,0
15060066,0
15060067,0
15060068,0
15060069,0
15060070,0
15060071,0
15060072,0
15060073,0
15060074,0
15060075,0
15060076,0
15060077,0
15060078,0
15060079,0
15060080,0
15060081,0
15060082,0
15060083,0
15060084,0
15060085,0
15060086,0
15060087,0
15060088,0
15060089,0
15060090,0
15060091,0
15060092,0
15060093,0
15060094,0
15060095,0
15060096,0
15060097,0
15060098,0
15060099,0
15060100,0
15060101,0
15060102,0
15060103,0
15060104,0
15060105,0
15060106,0
15060107,0
15060108,0
15060109,0
15060110,0
15060111,0
15060112,0
15060113,0
15060114,0
15060115,0
15060116,0
15060117,0
15060118,0
15060119,0
15060120,0
15060121,0
15060122,0
15060123,0
15060124,0
15060125,0
15060126,0
15060127,0
15060128,0
15060129,0
15060130,0
15060131,0
15060132,0
15060133,0
15060134,0
15060135,0
15060136,0
15060137,0
15060138,0
15060139,0
15060140,0
15060141,0
15060142,0
15060143,0
15060144,0
15060145,0
15060146,0
15060147,0
15060148,0
15060149,0
15060150,0
15060151,0
15060152,0
15060153,0
15060154,0
15060155,0
15060156,0
15060157,0
15060158,0
15060159,0
15060160,0
15060161,0
15060162,0
15060163,0
15060164,0
15060165,0
15060166,0
15060167,0
15060168,0
15060169,0
15060170,0
15060171,0
15060172,0
15060173,0
15060174,0
15060175,0
15060176,0
15060177,0
15060178,0
15060179,0
15060180,0
15060181,0
15060182,0
15060183,0
15060184,0
15060185,0
15060186,0
15060187,0
15060188,0
15060189,0
15060190,0
15060191,0
15060192,0
15060193,0
15060194,0
15060195,0
15060196,0
15060197,0
15060198,0
15060199,0
15060200,0
15060201,0
15060202,0
15060203,0
15060204,0
15060205,0
15060206,0
15060207,0
15060208,0
15060209,0
15060210,0
15060211,0
15060212,0
15060213,0
15060214,0
15060215,0
15060216,0
15060217,0
15060218,0
15060219,0
15060220,0
15060221,0
15060222,0
15060223,0
15060224,0
15060225,0
15060226,0
15060227,0
15060228,0
15060229,0
15060230,0
15060231,0
15060232,0
15060233,0
15060234,0
15060235,0
15060236,0
15060237,0
15060238,0
15060239,0
15060240,0
15060241,0
15060242,0
15060243,0
15060244,0
15060245,0
15060246,0
15060247,0
15060248,0
15060249,0
15060250,0
15060251,0
15060252,0
15060253,0
15060254,0
15060255,0
15060256,0
15060257,0
15060258,0
15060259,0
15060260,0
15060261,0
15060262,0
15060263,0
15060264,0
15060265,0
15060266,0
15060267,0
15060268,0
15060269,0
15060270,0
15060271,0
15060272,0
15060273,0
15060274,0
15060275,0
15060276,0
15060277,0
15060278,0
15060279,0
15060280,0
15060281,0
15060282,0
15060283,0
15060284,0
15060285,0
15060286,0
15060287,0
15060288,0
15060289,0
15060290,0
15060291,0
15060292,0
15060293,0
15060294,0
15060295,0
15060296,0
15060297,0
15060298,0
15060299,0
15060300,0
15060301,0
15060302,0
15060303,0
15060304,0
15060305,0
15060306,0
15060307,0
15060308,0
15060309,0
15060310,0
15060311,0
15060312,0
15060313,0
15060314,0
15060315,0
15060316,0
15060317,0
15060318,0
15060319,0
15060320,0
15060321,0
15060322,0
15060323,0
15060324,0
15060325,0
15060326,0
15060327,0
15060328,0
15060329,0
15060330,0
15060331,0
15060332,0
15060333,0
15060334,0
15060335,0
15060336,0
15060337,0
15060338,0
15060339,0
15060340,0
15060341,0
15060342,0
15060343,0
15060344,0
15060345,0
15060346,0
15060347,0
15060348,0
15060349,0
15060350,0
15060351,0
15060352,0
15060353,0
15060354,0
15060355,0
15060356,0
15060357,0
15060358,0
15060359,0
15060360,0
15060361,0
15060362,0
15060363,0
15060364,0
15060365,0
15060366,0
15060367,0
15060368,0
15060369,0
15060370,0
15060371,0
15060372,0
15060373,0
15060374,0
15060375,0
15060376,0
15060377,0
15060378,0
15060379,0
15060380,0
15060381,0
15060382,0
15060383,0
15060384,0
15060385,0
15060386,0
15060387,0
15060388,0
15060389,0
15060390,0
15060391,0
15060392,0
15060393,0
15060394,0
15060395,0
15060396,0
15060397,0
15060398,0
15060399,0
15060400,0
15060401,0
15060402,0
15060403,0
15060404,0
15060405,0
15060406,0
15060407,0
15060408,0
15060409,0
15060410,0
15060411,0
15060412,0
15060413,0
15060414,0
15060415,0
15060416,0
15060417,0
15060418,0
15060419,0
15060420,0
15060421,0
15060422,0
15060423,0
15060424,0
15060425,0
15060426,0
15060427,0
15060428,0
15060429,0
15060430,0
15060431,0
15060432,0
15060433,0
15060434,0
15060435,0
15060436,0
15060437,0
15060438,0
15060439,0
15060440,0
15060441,0
15060442,0
15060443,0
15060444,0
15060445,0
15060446,0
15060447,0
15060448,0
15060449,0
15060450,0
15060451,0
15060452,0
15060453,0
15060454,0
15060455,0
15060456,0
15060457,0
15060458,0
15060459,0
15060460,0
15060461,0
15060462,0
15060463,0
15060464,0
15060465,0
15060466,0
15060467,0
15060468,0
15060469,0
15060470,0
15060471,0
15060472,0
15060473,0
15060474,0
15060475,0
15060476,0
15060477,0
15060478,0
15060479,0
15060480,0
15060481,0
15060482,0
15060483,0
15060484,0
15060485,0
15060486,0
15060487,0
15060488,0
15060489,0
15060490,0
15060491,0
15060492,0
15060493,0
15060494,0
15060495,0
15060496,0
15060497,0
15060498,0
15060499,0
15060500,0
15060501,0
15060502,0
15060503,0
15060504,0
15060505,0
15060506,0
15060507,0
15060508,0
15060509,0
15060510,0
15060511,0
15060512,0
15060513,0
15060514,0
15060515,0
15060516,0
15060517,0
15060518,0
15060519,0
15060520,0
15060521,0
15060522,0
15060523,0
15060524,0
15060525,0
15060526,0
15060527,0
15060528,0
15060529,0
15060530,0
15060531,0
15060532,0
15060533,0
15060534,0
15060535,0
15060536,0
15060537,0
15060538,0
15060539,0
15060540,0
15060541,0
15060542,0
15060543,0
15060544,0
15060545,0
15060546,0
15060547,0
15060548,0
15060549,0
15060550,0
15060551,0
15060552,0
15060553,0
15060554,0
15060555,0
15060556,0
15060557,0
15060558,0
15060559,0
15060560,0
15060561,0
15060562,0
15060563,0
15060564,0
15060565,0
15060566,0
15060567,0
15060568,0
15060569,0
15060570,0
15060571,0
15060572,0
15060573,0
15060574,0
15060575,0
15060576,0
15060577,0
15060578,0
15060579,0
15060580,0
15060581,0
15060582,0
15060583,0
15060584,0
15060585,0
15060586,0
15060587,0
15060588,0
15060589,0
15060590,0
15060591,0
15060592,0
15060593,0
15060594,0
15060595,0
15060596,0
15060597,0
15060598,0
15060599,0
15060600,0
15060601,0
15060602,0
15060603,0
15060604,0
15060605,0
15060606,0
15060607,0
15060608,0
15060609,0
15060610,0
15060611,0
15060612,0
15060613,0
15060614,0
15060615,0
15060616,0
15060617,0
15060618,0
15060619,0
15060620,0
15060621,0
15060622,0
15060623,0
15060624,0
15060625,0
15060626,0
15060627,0
15060628,0
15060629,0
15060630,0
15060631,0
15060632,0
15060633,0
15060634,0
15060635,0
15060636,0
15060637,0
15060638,0
15060639,0
15060640,0
15060641,0
15060642,0
15060643,0
15060644,0
15060645,0
15060646,0
15060647,0
15060648,0
15060649,0
15060650,0
15060651,0
15060652,0
15060653,0
15060654,0
15060655,0
15060656,0
15060657,0
15060658,0
15060659,0
15060660,0
15060661,0
15060662,0
15060663,0
15060664,0
15060665,0
15060666,0
15060667,0
15060668,0
15060669,0
15060670,0
15060671,0
15060672,0
15060673,0
15060674,0
15060675,0
15060676,0
15060677,0
15060678,0
15060679,0
15060680,0
15060681,0
15060682,0
15060683,0
15060684,0
15060685,0
15060686,0
15060687,0
15060688,0
15060689,0
15060690,0
15060691,0
15060692,0
15060693,0
15060694,0
15060695,0
15060696,0
15060697,0
15060698,0
15060699,0
15060700,0
15060701,0
15060702,0
15060703,0
15060704,0
15060705,0
15060706,0
15060707,0
15060708,0
15060709,0
15060710,0
15060711,0
15060712,0
15060713,0
15060714,0
15060715,0
15060716,0
15060717,0
15060718,0
15060719,0
15060720,0
15060721,0
15060722,0
15060723,0
15060724,0
15060725,0
15060726,0
15060727,0
15060728,0
15060729,0
15060730,0
15060731,0
15060732,0
15060733,0
15060734,0
15060735,0
15060736,0
15060737,0
15060738,0
15060739,0
15060740,0
15060741,0
15060742,0
15060743,0
15060744,0
15060745,0
15060746,0
15060747,0
15060748,0
15060749,0
15060750,0
15060751,0
15060752,0
15060753,0
